Unnamed: 0,video-id,t-start,t-end,label,score
167004,GuvQ1lME8qo,218.97731,224.87102,4282,0.26728994
168000,GzVKDZqvtZ0,111.494545,119.99938,4777,0.33340892
168001,GzVKDZqvtZ0,107.51168,111.512856,4777,0.33124772
168002,GzVKDZqvtZ0,37.17475,40.026318,1794,0.1968781
168003,GzVKDZqvtZ0,111.494545,119.99938,2912,0.19121307
168004,GzVKDZqvtZ0,78.28066,82.35941,2909,0.18425688
169000,H7UC8FDEna4,50.040257,68.61908,5619,0.37042817
169001,H7UC8FDEna4,39.51331,49.18555,108,0.35913476
169002,H7UC8FDEna4,20.294315,27.477364,1463,0.33928958
169003,H7UC8FDEna4,79.21597,102.88397,5620,0.30031726
169004,H7UC8FDEna4,6.5782413,12.601643,5618,0.27962056
170000,H9GAXwpiEa0,469.32086,483.76172,3383,0.32007122
170001,H9GAXwpiEa0,469.32086,483.76172,1991,0.27085504
170002,H9GAXwpiEa0,390.45966,408.1005,1995,0.26590788
170003,H9GAXwpiEa0,571.51715,574.29694,3763,0.26153243
170004,H9GAXwpiEa0,570.93494,585.22437,3952,0.26011068
171000,H9iFg5N64dY,136.92477,147.00375,2128,0.32233185
171001,H9iFg5N64dY,221.452,226.90533,2128,0.29638147
171002,H9iFg5N64dY,138.86952,147.10605,2159,0.23731305
171003,H9iFg5N64dY,341.9586,346.22,1612,0.20497988
171004,H9iFg5N64dY,136.39928,146.94827,2149,0.19921343
172000,HGVSQmlkxqI,533.5729,544.415,3305,0.1950851
172001,HGVSQmlkxqI,482.21353,485.29526,5747,0.17105134
172002,HGVSQmlkxqI,431.74924,456.71448,363,0.16502298
172003,HGVSQmlkxqI,533.5729,544.415,3027,0.16130203
172004,HGVSQmlkxqI,140.96239,198.23772,5546,0.16035444
173000,HJaoTvRUJxE,844.0758,852.06964,2269,0.21580923
173001,HJaoTvRUJxE,666.9671,687.95856,2269,0.20737635
173002,HJaoTvRUJxE,1020.69324,1038.811,3874,0.20564151
173003,HJaoTvRUJxE,773.08746,777.50476,4014,0.20514281
173004,HJaoTvRUJxE,423.28696,451.41608,2243,0.20301771
174000,HKWAbR9ZwIc,163.91043,173.07986,2621,0.3401676
174001,HKWAbR9ZwIc,167.28049,172.9914,2737,0.2912928
174002,HKWAbR9ZwIc,116.50149,123.730255,3329,0.28556976
174003,HKWAbR9ZwIc,167.28049,172.9914,2177,0.25589094
174004,HKWAbR9ZwIc,161.35997,170.16455,2736,0.25506613
175000,HLxvL34pt-8,67.326584,86.606606,287,0.2348231
175001,HLxvL34pt-8,118.27764,122.51226,247,0.19762859
175002,HLxvL34pt-8,118.27764,122.51226,233,0.18982524
175003,HLxvL34pt-8,106.824326,110.4334,233,0.18881899
175004,HLxvL34pt-8,118.27764,122.51226,3583,0.18738092
176000,HM5ZXaUeFrA,757.3783,865.3864,4081,0.23332387
176001,HM5ZXaUeFrA,239.15634,411.59357,2276,0.1950656
176002,HM5ZXaUeFrA,800.71155,811.9829,3812,0.16366924
176003,HM5ZXaUeFrA,757.3783,865.3864,3027,0.16276713
176004,HM5ZXaUeFrA,800.2818,805.1883,3383,0.15710226
177000,HNldTdtBxcM,67.354866,70.69478,923,0.32981944
177001,HNldTdtBxcM,103.91558,108.07581,2836,0.25924766
177002,HNldTdtBxcM,59.182842,62.23729,5454,0.23986514
177003,HNldTdtBxcM,56.10238,70.95882,5454,0.20860262
177004,HNldTdtBxcM,134.15465,144.99944,923,0.18985632
178000,HPPZeJ2eASs,237.56676,254.56079,81,0.19675903
178001,HPPZeJ2eASs,64.042755,71.39776,2955,0.18234591
178002,HPPZeJ2eASs,279.61438,297.1806,4482,0.18219425
178003,HPPZeJ2eASs,63.383896,71.42286,1388,0.17524745
178004,HPPZeJ2eASs,237.56676,254.56079,1922,0.16711469
179000,HPQcdRceMjM,145.54744,149.84973,175,0.2681334
179001,HPQcdRceMjM,142.00409,180.18452,1671,0.26272047
179002,HPQcdRceMjM,139.26733,150.4808,1671,0.2195526
179003,HPQcdRceMjM,140.9475,150.58398,175,0.1665552
179004,HPQcdRceMjM,145.54744,149.84973,2910,0.1607389
180000,HRxWUovwx5g,63.158993,70.43438,2620,0.3487848
180001,HRxWUovwx5g,63.971558,95.355515,2621,0.28736258
180002,HRxWUovwx5g,63.65731,95.22824,2620,0.26268145
180003,HRxWUovwx5g,63.65731,95.22824,3752,0.21120623
180004,HRxWUovwx5g,29.217415,49.901836,3751,0.18966806
181000,I1ySQhmDXfA,29.019857,33.479927,398,0.1987246
181001,I1ySQhmDXfA,29.143894,33.747913,5745,0.19848216
181002,I1ySQhmDXfA,29.143894,33.747913,399,0.16103835
181003,I1ySQhmDXfA,65.06751,71.028366,2512,0.14448565
181004,I1ySQhmDXfA,29.143894,33.747913,249,0.14078002
182000,I32DU_qFf04,36.037624,37.753933,1794,0.19859311
182001,I32DU_qFf04,103.9238,108.52418,2580,0.1884292
182002,I32DU_qFf04,66.96889,73.53863,985,0.18420705
182003,I32DU_qFf04,103.9238,108.52418,2671,0.17723948
182004,I32DU_qFf04,28.283052,49.17899,1794,0.17645624
183000,I7l3_X7Oa74,210.71172,221.64017,3268,0.55041295
183001,I7l3_X7Oa74,215.87617,219.33069,3268,0.41339648
183002,I7l3_X7Oa74,213.31963,216.03093,3268,0.38738307
183003,I7l3_X7Oa74,99.065216,104.37381,4262,0.38315308
183004,I7l3_X7Oa74,203.3432,210.99956,3267,0.36725888
184000,IMHFBLxq5DI,17.669918,32.739807,5005,0.38181317
184001,IMHFBLxq5DI,92.334015,113.84035,5007,0.34489948
184002,IMHFBLxq5DI,115.31129,146.08736,5008,0.3089992
184003,IMHFBLxq5DI,17.669918,32.739807,499,0.24788767
184004,IMHFBLxq5DI,35.085396,71.63726,5006,0.24003871
185000,IP7xQSdSXOw,159.37582,233.32191,1470,0.19866225
185001,IP7xQSdSXOw,159.37582,233.32191,4154,0.16306849
185002,IP7xQSdSXOw,159.37582,233.32191,5765,0.14294933
185003,IP7xQSdSXOw,167.47878,175.0852,1470,0.12745641
185004,IP7xQSdSXOw,156.39212,234.30943,2276,0.124067664
186000,IVTZLDV4iAw,133.27228,142.47993,176,0.31602007
186001,IVTZLDV4iAw,157.96664,166.65248,398,0.30384207
186002,IVTZLDV4iAw,157.91348,166.6525,5745,0.26641
186003,IVTZLDV4iAw,215.82932,224.13933,176,0.19434643
186004,IVTZLDV4iAw,257.60614,263.01624,175,0.18631576
187000,IaIaAiDqXjc,545.59674,549.70483,1541,0.2076843
187001,IaIaAiDqXjc,545.506,550.0064,1666,0.19349147
187002,IaIaAiDqXjc,545.5101,549.9752,1794,0.173718
187003,IaIaAiDqXjc,345.2334,349.127,1742,0.17277835
187004,IaIaAiDqXjc,345.2334,349.127,5536,0.17250897
188000,Ib2b7L1n0p8,107.308495,151.05952,5147,0.21443228
188001,Ib2b7L1n0p8,221.80054,243.54938,5152,0.18966658
188002,Ib2b7L1n0p8,172.79608,190.26514,5631,0.1581903
188003,Ib2b7L1n0p8,145.30214,154.4315,5142,0.15195708
188004,Ib2b7L1n0p8,31.214087,68.68702,5147,0.14739046
189000,J2nZX27tbbo,43.64423,51.96907,3878,0.46360797
189001,J2nZX27tbbo,95.95149,103.410995,3878,0.39616394
189002,J2nZX27tbbo,40.829647,44.24758,3878,0.3575605
189003,J2nZX27tbbo,84.82791,88.31752,3878,0.33397388
189004,J2nZX27tbbo,69.11115,73.887054,3878,0.3249181
190000,J5-QVEVfCXY,499.17136,533.6216,1987,0.41637984
190001,J5-QVEVfCXY,492.4685,503.30627,1987,0.32665065
190002,J5-QVEVfCXY,529.742,533.7383,1987,0.30778834
190003,J5-QVEVfCXY,477.16553,488.9213,2201,0.28241807
190004,J5-QVEVfCXY,278.568,303.39432,2729,0.25386563
191000,J5UQZ62DgTA,412.27286,416.41885,2791,0.49954575
191001,J5UQZ62DgTA,410.99384,427.4018,2791,0.34754667
191002,J5UQZ62DgTA,539.7635,563.94006,243,0.27311137
191003,J5UQZ62DgTA,547.26917,550.60736,700,0.27233908
191004,J5UQZ62DgTA,237.27359,244.95567,2791,0.26757973
192000,JFeiYMXzXiQ,269.8141,287.08725,4390,0.3910689
192001,JFeiYMXzXiQ,150.7872,160.62761,2729,0.33806732
192002,JFeiYMXzXiQ,167.33186,173.3345,2520,0.31968668
192003,JFeiYMXzXiQ,290.5669,294.1347,4390,0.28338215
192004,JFeiYMXzXiQ,182.4346,190.97766,4044,0.28097224
193000,JNvScNX6eVo,51.06238,53.231693,4559,0.2924862
193001,JNvScNX6eVo,76.82871,78.96476,4559,0.26306865
193002,JNvScNX6eVo,75.293785,78.961876,5508,0.2572164
193003,JNvScNX6eVo,57.64795,76.826065,4559,0.25547487
193004,JNvScNX6eVo,62.916557,74.510605,5507,0.24802677
194000,JPgT0Fv4yOc,330.71655,349.21857,1975,0.35354155
194001,JPgT0Fv4yOc,335.1306,340.84372,1975,0.29074374
194002,JPgT0Fv4yOc,496.35648,537.3119,1980,0.28937906
194003,JPgT0Fv4yOc,496.35648,537.3119,1981,0.26436245
194004,JPgT0Fv4yOc,325.18283,332.2076,1975,0.2265174
195000,JSS3J9vn_EA,47.432106,54.571236,3303,0.32101244
195001,JSS3J9vn_EA,55.36863,65.15291,3304,0.28207546
195002,JSS3J9vn_EA,68.37272,89.86078,5677,0.26802772
195003,JSS3J9vn_EA,42.01784,50.72442,3303,0.21114174
195004,JSS3J9vn_EA,55.36863,65.15291,2693,0.20335396
196000,JZ3g8fYr6Uw,122.59918,164.54254,5619,0.33535144
196001,JZ3g8fYr6Uw,25.683125,32.353027,1470,0.31445822
196002,JZ3g8fYr6Uw,74.85274,83.35037,2540,0.27696145
196003,JZ3g8fYr6Uw,122.2381,162.9397,2541,0.2671873
196004,JZ3g8fYr6Uw,122.711136,164.91391,1870,0.25121126
197000,Jb3r2lRr9CI,290.5485,305.80457,474,0.44277006
197001,Jb3r2lRr9CI,255.48723,311.47058,474,0.27178794
197002,Jb3r2lRr9CI,185.23679,188.52376,3724,0.23470657
197003,Jb3r2lRr9CI,290.6932,306.4291,3440,0.22769307
197004,Jb3r2lRr9CI,290.5485,305.80457,1621,0.19454171
198000,JjQ-hkmiuXo,94.606186,104.69962,1878,0.17230278
198001,JjQ-hkmiuXo,94.72862,104.7728,108,0.17112462
198002,JjQ-hkmiuXo,49.394455,58.462105,663,0.16520634
198003,JjQ-hkmiuXo,49.394455,58.462105,2966,0.16520622
198004,JjQ-hkmiuXo,209.26427,212.1874,4127,0.15497527
199000,JoGEmmoAV98,182.80846,192.36172,3739,0.32363558
199001,JoGEmmoAV98,262.42352,287.02795,1236,0.25887126
199002,JoGEmmoAV98,75.66841,98.56798,1236,0.24935412
199003,JoGEmmoAV98,169.06006,181.7781,4060,0.24160188
199004,JoGEmmoAV98,123.57907,133.48877,1235,0.23765357
200000,Ju8P1va6-Ls,30.212849,38.940598,1235,0.2280092
200001,Ju8P1va6-Ls,30.212849,38.940598,1236,0.22112472
200002,Ju8P1va6-Ls,55.47759,59.355553,1236,0.21230778
200003,Ju8P1va6-Ls,33.616375,50.91796,1235,0.18360813
200004,Ju8P1va6-Ls,55.88849,59.3656,2310,0.17853251
201000,K-E0uzD_UNo,63.669163,67.08757,108,0.40184364
201001,K-E0uzD_UNo,63.64351,69.26207,1878,0.37136927
201002,K-E0uzD_UNo,58.5186,62.10077,1878,0.30800265
201003,K-E0uzD_UNo,78.0696,83.19788,107,0.28954947
201004,K-E0uzD_UNo,77.08828,83.058815,106,0.27917656
202000,K0ZPZ4UHb4A,54.76678,69.61486,14,0.5508818
202001,K0ZPZ4UHb4A,321.74838,330.45877,22,0.42509523
202002,K0ZPZ4UHb4A,54.76678,69.61486,1745,0.38798204
202003,K0ZPZ4UHb4A,229.14479,237.05255,1674,0.306799
202004,K0ZPZ4UHb4A,239.87094,282.22522,15,0.29496697
203000,K1XAGNgJy48,241.64583,258.71082,5677,0.3512441
203001,K1XAGNgJy48,166.22754,175.48558,5661,0.33924437
203002,K1XAGNgJy48,196.96175,237.51187,5671,0.32742146
203003,K1XAGNgJy48,178.2189,193.65985,5671,0.3177862
203004,K1XAGNgJy48,182.23465,193.23099,33,0.30359304
204000,KCHpiHmOXyU,237.21513,241.71252,5247,0.37254423
204001,KCHpiHmOXyU,150.4923,153.58647,3342,0.24608037
204002,KCHpiHmOXyU,237.21513,241.71252,3641,0.23648678
204003,KCHpiHmOXyU,144.9597,153.65137,5122,0.22531463
204004,KCHpiHmOXyU,208.57588,217.4065,5124,0.21576317
205000,KSdc6xxFQ-A,107.72532,112.42615,5556,0.23026513
205001,KSdc6xxFQ-A,95.90011,105.11194,5556,0.19752398
205002,KSdc6xxFQ-A,95.90011,105.11194,5582,0.19743235
205003,KSdc6xxFQ-A,107.72532,112.42615,5557,0.1907619
205004,KSdc6xxFQ-A,29.909956,34.76198,5563,0.15364595
206000,Kp78HXooWmw,171.56749,175.01743,256,0.5648754
206001,Kp78HXooWmw,158.47627,170.96074,256,0.53365844
206002,Kp78HXooWmw,173.82246,193.28687,256,0.46276817
206003,Kp78HXooWmw,158.47627,170.96074,257,0.41509843
206004,Kp78HXooWmw,175.14655,179.16505,256,0.3859795
207000,Kvw7pb_8xUo,79.01153,84.2038,4262,0.24299958
207001,Kvw7pb_8xUo,247.55867,270.97638,3216,0.23734482
207002,Kvw7pb_8xUo,247.55867,270.97638,3875,0.23362389
207003,Kvw7pb_8xUo,238.24655,242.70412,3838,0.22808413
207004,Kvw7pb_8xUo,216.68208,220.03734,3875,0.22674423
208000,KybhLY03A_k,39.294952,56.145584,1591,0.27331877
208001,KybhLY03A_k,39.294952,56.145584,2628,0.230424
208002,KybhLY03A_k,59.25639,70.78453,1592,0.21013117
208003,KybhLY03A_k,58.621357,70.96167,3028,0.20515995
208004,KybhLY03A_k,39.294952,56.145584,2635,0.1823643
209000,L2xeHn-fliY,44.7937,82.883545,4747,0.383462
209001,L2xeHn-fliY,79.14255,82.460495,4748,0.26235375
209002,L2xeHn-fliY,79.14255,82.460495,4762,0.23779838
209003,L2xeHn-fliY,72.28352,76.15887,4747,0.22680354
209004,L2xeHn-fliY,44.7937,82.883545,4762,0.21398957
210000,LAT3v4Jlwks,139.57896,159.99576,5006,0.37729055
210001,LAT3v4Jlwks,50.01039,64.26434,2310,0.31448904
210002,LAT3v4Jlwks,139.57896,159.99576,5008,0.2924128
210003,LAT3v4Jlwks,27.134731,34.24102,5006,0.2840695
210004,LAT3v4Jlwks,135.12317,162.04857,500,0.23798299
211000,LKd9FMwEVrQ,151.90988,169.8151,262,0.31071907
211001,LKd9FMwEVrQ,110.44421,114.20109,256,0.28822646
211002,LKd9FMwEVrQ,171.32196,180.26045,400,0.2826044
211003,LKd9FMwEVrQ,110.75733,122.20651,257,0.24847981
211004,LKd9FMwEVrQ,134.23012,142.62585,258,0.24553002
212000,LPFOOZtE-xs,344.18042,358.1929,4044,0.35232493
212001,LPFOOZtE-xs,410.85657,420.00516,4044,0.28665382
212002,LPFOOZtE-xs,363.08246,370.18863,4044,0.23514816
212003,LPFOOZtE-xs,345.0566,358.45828,5154,0.21621278
212004,LPFOOZtE-xs,419.74423,422.57846,4044,0.19935054
213000,Liur4KZpC9Q,55.22283,60.903236,1882,0.44714254
213001,Liur4KZpC9Q,31.979546,36.572525,107,0.39442685
213002,Liur4KZpC9Q,72.98728,77.37808,1885,0.37923712
213003,Liur4KZpC9Q,19.425749,22.740217,108,0.37291938
213004,Liur4KZpC9Q,43.21271,45.06145,106,0.32778832
214000,LlOdeDVQK9k,39.849762,45.035545,258,0.32449907
214001,LlOdeDVQK9k,63.75647,72.867134,1704,0.30601948
214002,LlOdeDVQK9k,39.849762,45.035545,121,0.24688461
214003,LlOdeDVQK9k,94.62352,97.47988,5685,0.24314594
214004,LlOdeDVQK9k,57.36159,61.652176,5005,0.23077077
215000,Lm5upa89pzs,369.44098,373.5052,2795,0.27924538
215001,Lm5upa89pzs,168.96034,172.54225,472,0.2378575
215002,Lm5upa89pzs,154.99405,161.1706,2791,0.23238795
215003,Lm5upa89pzs,83.378174,87.95054,2791,0.22489052
215004,Lm5upa89pzs,83.43999,88.18799,242,0.22103952
216000,M2eM0_6xaiw,514.3415,725.9552,2313,0.32331985
216001,M2eM0_6xaiw,325.90448,356.3135,1942,0.29964137
216002,M2eM0_6xaiw,514.3415,725.9552,4850,0.2697457
216003,M2eM0_6xaiw,514.3415,725.9552,4857,0.26131117
216004,M2eM0_6xaiw,514.3415,725.9552,4851,0.26131117
217000,M2rYN3ddl9M,43.446358,48.114143,5187,0.33519346
217001,M2rYN3ddl9M,110.83417,119.85788,5190,0.31400687
217002,M2rYN3ddl9M,77.92907,100.65394,1494,0.21503015
217003,M2rYN3ddl9M,43.446358,48.114143,3,0.18946968
217004,M2rYN3ddl9M,77.92907,100.65394,5006,0.1870636
218000,M6jUtYYC5o4,250.70055,287.06595,5465,0.38681698
218001,M6jUtYYC5o4,363.21558,366.4203,162,0.36747503
218002,M6jUtYYC5o4,97.811676,220.63092,453,0.34257108
218003,M6jUtYYC5o4,71.979706,84.675896,5461,0.3114003
218004,M6jUtYYC5o4,381.07336,393.50446,163,0.27237582
219000,MAQEwlEKWB8,194.20406,199.50334,3729,0.20458394
219001,MAQEwlEKWB8,178.90485,182.89005,363,0.18613492
219002,MAQEwlEKWB8,194.20406,199.50334,2163,0.1857552
219003,MAQEwlEKWB8,194.20406,199.50334,4656,0.1825843
219004,MAQEwlEKWB8,178.90485,182.89005,488,0.1724908
220000,MRw7E3zkOuY,307.9406,316.09958,44,0.29586542
220001,MRw7E3zkOuY,286.64117,299.94644,3556,0.27515355
220002,MRw7E3zkOuY,353.1026,414.39374,4281,0.25376758
220003,MRw7E3zkOuY,286.6004,300.04276,556,0.24445032
220004,MRw7E3zkOuY,286.64117,299.94644,4275,0.23757215
221000,MU_fOCCSboY,68.84706,73.66964,22,0.5301288
221001,MU_fOCCSboY,55.26963,66.13069,21,0.4060033
221002,MU_fOCCSboY,87.646225,104.1977,17,0.3363017
221003,MU_fOCCSboY,31.695688,47.24744,20,0.32153416
221004,MU_fOCCSboY,105.3376,125.588684,21,0.2975109
222000,MVBwOlRmGt8,308.0316,360.1208,3682,0.2597956
222001,MVBwOlRmGt8,161.7931,169.7086,3688,0.24853261
222002,MVBwOlRmGt8,342.3795,347.67963,3686,0.23924306
222003,MVBwOlRmGt8,462.04425,474.78622,4296,0.23170039
222004,MVBwOlRmGt8,287.17758,299.322,3686,0.21272042
223000,MYwlAmcjnXU,328.3511,332.90607,178,0.36409858
223001,MYwlAmcjnXU,223.29779,232.04042,3905,0.29937318
223002,MYwlAmcjnXU,339.98477,382.73236,178,0.2497718
223003,MYwlAmcjnXU,377.71317,380.92297,176,0.2437741
223004,MYwlAmcjnXU,328.4103,332.20993,1541,0.23828961
224000,MZCNmCMnwTY,199.87802,206.82787,477,0.32933626
224001,MZCNmCMnwTY,207.01552,218.90053,477,0.26765725
224002,MZCNmCMnwTY,199.87802,206.82787,428,0.19824886
224003,MZCNmCMnwTY,200.14467,206.23706,4082,0.19379115
224004,MZCNmCMnwTY,207.2573,218.2187,480,0.19213699
225000,McSfVw5Y5I8,79.90438,86.11029,4384,0.33572838
225001,McSfVw5Y5I8,53.529385,64.27182,361,0.26754734
225002,McSfVw5Y5I8,53.529385,64.27182,4386,0.23438798
225003,McSfVw5Y5I8,64.40112,83.80946,4384,0.2229914
225004,McSfVw5Y5I8,123.96286,130.78246,4387,0.1797414
226000,MqgPAU9wvbY,108.68539,131.2952,1053,0.37301955
226001,MqgPAU9wvbY,59.384567,66.642296,2750,0.34976625
226002,MqgPAU9wvbY,130.022,134.0477,1055,0.30691573
226003,MqgPAU9wvbY,129.79953,133.9885,1053,0.2900783
226004,MqgPAU9wvbY,108.68539,131.2952,1052,0.28751072
227000,Ms8vgEvtnOI,15.875856,22.767443,5170,0.19326957
227001,Ms8vgEvtnOI,64.673035,75.45974,5168,0.1847923
227002,Ms8vgEvtnOI,15.6849785,23.23048,2942,0.18079111
227003,Ms8vgEvtnOI,78.0288,83.33672,5170,0.17772001
227004,Ms8vgEvtnOI,78.069214,83.43195,1591,0.16905655
228000,MtIGwrbKKDY,571.56866,598.5378,513,0.41527063
228001,MtIGwrbKKDY,390.86078,403.3601,511,0.36083576
228002,MtIGwrbKKDY,572.20667,589.8285,2167,0.32306948
228003,MtIGwrbKKDY,395.07462,438.86166,511,0.29835242
228004,MtIGwrbKKDY,157.12527,173.28705,2889,0.29458576
229000,N7CDYaIKQeU,288.38077,300.5719,427,0.25583437
229001,N7CDYaIKQeU,288.38077,300.5719,5286,0.1961395
229002,N7CDYaIKQeU,317.25598,357.75504,1671,0.17131941
229003,N7CDYaIKQeU,432.39664,522.724,474,0.17058685
229004,N7CDYaIKQeU,246.42793,256.48367,3923,0.15912633
230000,NGbNNRyGMTg,187.32034,244.6518,2533,0.17485115
230001,NGbNNRyGMTg,270.8593,291.73914,1742,0.1688379
230002,NGbNNRyGMTg,270.86444,293.11166,3724,0.15794088
230003,NGbNNRyGMTg,365.20535,387.40775,1568,0.1556625
230004,NGbNNRyGMTg,141.53273,146.7989,5005,0.14654627
231000,NJAAasMcjVw,160.62552,171.6605,1977,0.3311376
231001,NJAAasMcjVw,250.7902,320.28046,1009,0.3255273
231002,NJAAasMcjVw,195.60281,221.94058,1009,0.2830968
231003,NJAAasMcjVw,378.3329,401.18515,328,0.27049035
231004,NJAAasMcjVw,315.08603,320.71414,368,0.26902762
232000,NQJ1UZkfAfQ,413.8489,453.3037,5463,0.24766226
232001,NQJ1UZkfAfQ,47.15435,93.64122,5217,0.20919643
232002,NQJ1UZkfAfQ,47.15435,93.64122,2347,0.20575266
232003,NQJ1UZkfAfQ,47.15435,93.64122,488,0.2015601
232004,NQJ1UZkfAfQ,197.51062,209.7111,4821,0.19003566
233000,NUfvA5ZB1wE,209.07707,210.89648,4890,0.21064672
233001,NUfvA5ZB1wE,164.42679,170.16667,2568,0.21010794
233002,NUfvA5ZB1wE,209.07707,210.89648,2568,0.15902154
233003,NUfvA5ZB1wE,209.07707,210.89648,2599,0.13506174
233004,NUfvA5ZB1wE,209.07707,210.89648,452,0.118279256
234000,NXJ6ZChnRfM,189.41437,209.49384,1593,0.38337266
234001,NXJ6ZChnRfM,173.86403,183.48512,1592,0.29418814
234002,NXJ6ZChnRfM,173.86403,183.48512,105,0.22318585
234003,NXJ6ZChnRfM,59.0159,67.37303,75,0.21129833
234004,NXJ6ZChnRfM,74.338104,125.754974,4782,0.1936431
235000,N_qzr2Ud4ZY,746.17255,750.3233,448,0.23250893
235001,N_qzr2Ud4ZY,311.7299,317.43558,4773,0.21932277
235002,N_qzr2Ud4ZY,312.07214,317.2464,1661,0.21803257
235003,N_qzr2Ud4ZY,312.07214,317.2464,4384,0.20534113
235004,N_qzr2Ud4ZY,847.82794,851.3759,2208,0.18501504
236000,Nb7yoS8i4Y4,93.08761,103.94299,4490,0.34166822
236001,Nb7yoS8i4Y4,93.62292,120.38285,4695,0.30371633
236002,Nb7yoS8i4Y4,93.62292,120.38285,5359,0.251481
236003,Nb7yoS8i4Y4,93.08761,103.94299,4694,0.21568671
236004,Nb7yoS8i4Y4,71.694626,79.12853,2290,0.21393262
237000,Ncg8Z4yFzpE,21.639051,36.981186,3952,0.30190358
237001,Ncg8Z4yFzpE,89.055405,101.445755,3956,0.269563
237002,Ncg8Z4yFzpE,48.377678,51.773495,1820,0.23856951
237003,Ncg8Z4yFzpE,107.12594,110.947365,3959,0.22340725
237004,Ncg8Z4yFzpE,23.198368,27.253725,4577,0.1660492
238000,NgPm3Lbx724,297.0863,344.38226,1053,0.2545389
238001,NgPm3Lbx724,329.79688,343.86163,1055,0.22055379
238002,NgPm3Lbx724,73.008934,83.42329,3759,0.21713082
238003,NgPm3Lbx724,333.48785,343.5509,1052,0.19135971
238004,NgPm3Lbx724,191.53207,233.45473,1049,0.18501453
239000,NmOxEavPefg,509.4482,642.0104,2591,0.47925448
239001,NmOxEavPefg,350.39005,422.58597,2102,0.46898904
239002,NmOxEavPefg,224.97542,331.40695,2102,0.43690056
239003,NmOxEavPefg,148.79941,198.78769,2102,0.38997033
239004,NmOxEavPefg,350.39005,422.58597,2101,0.34290943
240000,Nowa30qC0H8,161.95377,307.12567,1009,0.29839316
240001,Nowa30qC0H8,349.11115,431.67548,5359,0.24562602
240002,Nowa30qC0H8,275.09705,295.44815,368,0.23432311
240003,Nowa30qC0H8,313.85098,327.37616,1009,0.23375441
240004,Nowa30qC0H8,313.85098,327.37616,368,0.22917755
241000,NsrCyh4zJsg,0.778363,6.3763857,363,0.41646302
241001,NsrCyh4zJsg,18.77082,20.872114,363,0.3689461
241002,NsrCyh4zJsg,112.08058,115.187386,361,0.33040255
241003,NsrCyh4zJsg,129.0751,132.73502,363,0.3210912
241004,NsrCyh4zJsg,135.59541,154.1935,363,0.31391627
242000,Nv9BFf7lzGw,254.80057,258.94058,2834,0.28697002
242001,Nv9BFf7lzGw,279.8439,283.7728,2836,0.24720736
242002,Nv9BFf7lzGw,199.05127,242.5264,2834,0.2385026
242003,Nv9BFf7lzGw,200.33353,241.44926,2049,0.23710124
242004,Nv9BFf7lzGw,254.80057,258.94058,2049,0.21619853
243000,NwWeSjdKQho,579.35065,599.2131,4696,0.36878806
243001,NwWeSjdKQho,514.2382,582.6861,4695,0.33801737
243002,NwWeSjdKQho,596.24713,599.94305,4696,0.26050255
243003,NwWeSjdKQho,579.35065,599.2131,328,0.25768122
243004,NwWeSjdKQho,142.76938,212.69205,4484,0.25127706
244000,Nx9fDPugEOg,179.76239,204.9258,1334,0.21329181
244001,Nx9fDPugEOg,144.76326,163.75716,107,0.19071671
244002,Nx9fDPugEOg,164.78574,175.65715,107,0.18074824
244003,Nx9fDPugEOg,154.02226,157.2514,107,0.17129943
244004,Nx9fDPugEOg,164.78574,175.65715,5631,0.15324914
245000,O9na5DVVkbU,57.88484,67.65219,2835,0.27768028
245001,O9na5DVVkbU,89.81135,99.21282,2836,0.24087417
245002,O9na5DVVkbU,64.739456,67.35289,2835,0.22962542
245003,O9na5DVVkbU,58.28552,102.61817,923,0.22173482
245004,O9na5DVVkbU,58.28552,102.61817,2835,0.21177417
246000,OIRQ3iTIH4U,328.29938,368.0968,4788,0.3594824
246001,OIRQ3iTIH4U,328.29938,368.0968,1275,0.3594824
246002,OIRQ3iTIH4U,393.0871,479.2578,4795,0.32968277
246003,OIRQ3iTIH4U,328.29938,368.0968,1928,0.26676503
246004,OIRQ3iTIH4U,393.0871,479.2578,2301,0.24890354
247000,OIzrRJI4A8U,133.91518,157.03131,3383,0.3591764
247001,OIzrRJI4A8U,119.794,134.5594,3303,0.27354783
247002,OIzrRJI4A8U,93.050766,113.79431,5671,0.27160954
247003,OIzrRJI4A8U,87.681595,114.255135,4782,0.24861877
247004,OIzrRJI4A8U,182.60582,196.49355,1846,0.23198082
248000,OXoyQEOc5kA,110.59222,114.77371,185,0.19663848
248001,OXoyQEOc5kA,187.67763,191.07721,5747,0.1800804
248002,OXoyQEOc5kA,187.9615,190.96611,3729,0.16519852
248003,OXoyQEOc5kA,204.74872,215.03398,176,0.16088298
248004,OXoyQEOc5kA,170.09032,184.2805,1671,0.15795785
249000,Oay8P-7xB1M,316.1389,327.0601,2621,0.17548306
249001,Oay8P-7xB1M,179.49269,190.16454,2074,0.15498208
249002,Oay8P-7xB1M,316.1389,327.0601,2003,0.14121872
249003,Oay8P-7xB1M,508.1724,525.1065,2621,0.13727336
249004,Oay8P-7xB1M,111.30315,124.63506,3752,0.13390549
250000,OdfP-QSzI3w,93.58991,103.50196,5151,0.43570486
250001,OdfP-QSzI3w,46.568005,50.175182,5147,0.33598396
